scenario_id,time_idx,from_bus,to_bus,state_no_harden,state_harden
s_9,2,node_18,node_33,1,1
s_9,3,node_18,node_33,1,1
s_9,4,node_18,node_33,1,1
s_9,5,node_18,node_33,1,1
s_9,6,node_18,node_33,1,1
s_9,7,node_18,node_33,1,1
s_9,8,node_18,node_33,1,1
s_9,9,node_18,node_33,1,1
s_9,10,node_18,node_33,1,1
s_9,11,node_18,node_33,1,1
s_9,12,node_18,node_33,1,1
s_9,13,node_18,node_33,1,1
s_9,14,node_18,node_33,1,1
s_9,15,node_18,node_33,1,1
s_9,16,node_18,node_33,1,1
s_9,17,node_18,node_33,1,1
s_9,18,node_18,node_33,1,1
s_9,19,node_18,node_33,1,1
s_9,20,node_18,node_33,1,1
s_9,21,node_18,node_33,1,1
s_9,22,node_18,node_33,1,1
s_9,23,node_18,node_33,1,1
s_9,24,node_18,node_33,1,1
s_9,25,node_18,node_33,1,1
s_9,26,node_18,node_33,1,1
s_9,27,node_18,node_33,1,1
s_9,28,node_18,node_33,1,1
s_9,29,node_18,node_33,1,1
s_9,1,node_25,node_29,1,1
s_9,2,node_25,node_29,1,1
s_9,3,node_25,node_29,1,1
s_9,4,node_25,node_29,1,1
s_9,5,node_25,node_29,1,1
s_9,6,node_25,node_29,1,1
s_9,7,node_25,node_29,1,1
s_9,8,node_25,node_29,1,1
s_9,9,node_25,node_29,1,1
s_9,10,node_25,node_29,1,1
s_9,11,node_25,node_29,1,1
s_9,12,node_25,node_29,1,1
s_9,13,node_25,node_29,1,1
s_9,14,node_25,node_29,1,1
s_9,15,node_25,node_29,1,1
s_9,16,node_25,node_29,1,1
s_9,17,node_25,node_29,1,1
s_9,18,node_25,node_29,1,1
s_9,19,node_25,node_29,1,1
s_9,20,node_25,node_29,1,1
s_9,21,node_25,node_29,1,1
s_9,22,node_25,node_29,1,1
s_9,23,node_25,node_29,1,1
s_9,24,node_25,node_29,1,1
s_9,25,node_25,node_29,1,1
s_9,26,node_25,node_29,1,1
s_9,27,node_25,node_29,1,1
s_9,28,node_25,node_29,1,1
s_9,29,node_25,node_29,1,1
s_10,1,node_1,node_2,1,1
s_10,2,node_1,node_2,0,0
s_10,3,node_1,node_2,0,0
s_10,4,node_1,node_2,0,0
s_10,5,node_1,node_2,0,0
s_10,6,node_1,node_2,0,0
s_10,7,node_1,node_2,0,0
s_10,8,node_1,node_2,0,0
s_10,9,node_1,node_2,0,0
s_10,10,node_1,node_2,0,0
s_10,11,node_1,node_2,0,0
s_10,12,node_1,node_2,0,0
s_10,13,node_1,node_2,0,0
s_10,14,node_1,node_2,0,0
s_10,15,node_1,node_2,0,0
s_10,16,node_1,node_2,0,0
s_10,17,node_1,node_2,0,1
s_10,18,node_1,node_2,0,1
s_10,19,node_1,node_2,0,1
s_10,20,node_1,node_2,0,1
s_10,21,node_1,node_2,1,1
s_10,22,node_1,node_2,1,1
s_10,23,node_1,node_2,1,1
s_10,24,node_1,node_2,1,1
s_10,25,node_1,node_2,1,1
s_10,26,node_1,node_2,1,1
s_10,27,node_1,node_2,1,1
s_10,28,node_1,node_2,1,1
s_10,1,node_2,node_3,0,1
s_10,2,node_2,node_3,0,0
s_10,3,node_2,node_3,0,0
s_10,4,node_2,node_3,0,0
s_10,5,node_2,node_3,0,0
s_10,6,node_2,node_3,0,0
s_10,7,node_2,node_3,0,0
s_10,8,node_2,node_3,0,0
s_10,9,node_2,node_3,0,0
s_10,10,node_2,node_3,0,0
s_10,11,node_2,node_3,0,0
s_10,12,node_2,node_3,0,0
s_10,13,node_2,node_3,0,0
s_10,14,node_2,node_3,0,0
s_10,15,node_2,node_3,0,0
s_10,16,node_2,node_3,0,0
s_10,17,node_2,node_3,0,0
s_10,18,node_2,node_3,0,0
s_10,19,node_2,node_3,0,1
s_10,20,node_2,node_3,0,1
s_10,21,node_2,node_3,0,1
s_10,22,node_2,node_3,0,1
s_10,23,node_2,node_3,0,1
s_10,24,node_2,node_3,0,1
s_10,25,node_2,node_3,1,1
s_10,26,node_2,node_3,1,1
s_10,27,node_2,node_3,1,1
s_10,28,node_2,node_3,1,1
s_10,1,node_3,node_4,1,1
s_10,2,node_3,node_4,0,0
s_10,3,node_3,node_4,0,0
s_10,4,node_3,node_4,0,0
s_10,5,node_3,node_4,0,0
s_10,6,node_3,node_4,0,0
s_10,7,node_3,node_4,0,0
s_10,8,node_3,node_4,0,0
s_10,9,node_3,node_4,0,0
s_10,10,node_3,node_4,0,0
s_10,11,node_3,node_4,0,0
s_10,12,node_3,node_4,0,0
s_10,13,node_3,node_4,0,0
s_10,14,node_3,node_4,0,0
s_10,15,node_3,node_4,0,0
s_10,16,node_3,node_4,0,0
s_10,17,node_3,node_4,0,0
s_10,18,node_3,node_4,0,0
s_10,19,node_3,node_4,0,0
s_10,20,node_3,node_4,0,0
s_10,21,node_3,node_4,0,0
s_10,22,node_3,node_4,0,0
s_10,23,node_3,node_4,1,1
s_10,24,node_3,node_4,1,1
s_10,25,node_3,node_4,1,1
s_10,26,node_3,node_4,1,1
s_10,27,node_3,node_4,1,1
s_10,28,node_3,node_4,1,1
s_10,1,node_4,node_5,0,1
s_10,2,node_4,node_5,0,0
s_10,3,node_4,node_5,0,0
s_10,4,node_4,node_5,0,0
s_10,5,node_4,node_5,0,0
s_10,6,node_4,node_5,0,0
s_10,7,node_4,node_5,0,0
s_10,8,node_4,node_5,0,0
s_10,9,node_4,node_5,0,0
s_10,10,node_4,node_5,0,0
s_10,11,node_4,node_5,0,0
s_10,12,node_4,node_5,0,0
s_10,13,node_4,node_5,0,0
s_10,14,node_4,node_5,0,0
s_10,15,node_4,node_5,0,0
s_10,16,node_4,node_5,0,0
s_10,17,node_4,node_5,0,0
s_10,18,node_4,node_5,0,0
s_10,19,node_4,node_5,0,0
s_10,20,node_4,node_5,0,0
s_10,21,node_4,node_5,0,0
s_10,22,node_4,node_5,0,0
s_10,23,node_4,node_5,0,0
s_10,24,node_4,node_5,0,0
s_10,25,node_4,node_5,0,0
s_10,26,node_4,node_5,0,0
s_10,27,node_4,node_5,0,1
s_10,28,node_4,node_5,0,1
s_10,1,node_5,node_6,1,1
s_10,2,node_5,node_6,0,0
s_10,3,node_5,node_6,0,0
s_10,4,node_5,node_6,0,0
s_10,5,node_5,node_6,0,0
s_10,6,node_5,node_6,0,0
s_10,7,node_5,node_6,0,0
s_10,8,node_5,node_6,0,0
s_10,9,node_5,node_6,0,0
s_10,10,node_5,node_6,0,0
s_10,11,node_5,node_6,0,0
s_10,12,node_5,node_6,0,0
s_10,13,node_5,node_6,0,0
s_10,14,node_5,node_6,0,0
s_10,15,node_5,node_6,0,0
s_10,16,node_5,node_6,0,0
s_10,17,node_5,node_6,0,0
s_10,18,node_5,node_6,0,0
s_10,19,node_5,node_6,0,0
s_10,20,node_5,node_6,0,0
s_10,21,node_5,node_6,0,1
s_10,22,node_5,node_6,0,1
s_10,23,node_5,node_6,1,1
s_10,24,node_5,node_6,1,1
s_10,25,node_5,node_6,1,1
s_10,26,node_5,node_6,1,1
s_10,27,node_5,node_6,1,1
s_10,28,node_5,node_6,1,1
s_10,1,node_6,node_7,0,1
s_10,2,node_6,node_7,0,0
s_10,3,node_6,node_7,0,0
s_10,4,node_6,node_7,0,0
s_10,5,node_6,node_7,0,0
s_10,6,node_6,node_7,0,0
s_10,7,node_6,node_7,0,0
s_10,8,node_6,node_7,0,0
s_10,9,node_6,node_7,0,0
s_10,10,node_6,node_7,0,0
s_10,11,node_6,node_7,0,0
s_10,12,node_6,node_7,0,0
s_10,13,node_6,node_7,0,0
s_10,14,node_6,node_7,0,0
s_10,15,node_6,node_7,0,0
s_10,16,node_6,node_7,0,0
s_10,17,node_6,node_7,1,1
s_10,18,node_6,node_7,1,1
s_10,19,node_6,node_7,1,1
s_10,20,node_6,node_7,1,1
s_10,21,node_6,node_7,1,1
s_10,22,node_6,node_7,1,1
s_10,23,node_6,node_7,1,1
s_10,24,node_6,node_7,1,1
s_10,25,node_6,node_7,1,1
s_10,26,node_6,node_7,1,1
s_10,27,node_6,node_7,1,1
s_10,28,node_6,node_7,1,1
s_10,1,node_7,node_8,1,1
s_10,2,node_7,node_8,1,1
s_10,3,node_7,node_8,0,0
s_10,4,node_7,node_8,0,0
s_10,5,node_7,node_8,0,0
s_10,6,node_7,node_8,0,0
s_10,7,node_7,node_8,0,0
s_10,8,node_7,node_8,0,0
s_10,9,node_7,node_8,0,0
s_10,10,node_7,node_8,0,0
s_10,11,node_7,node_8,0,0
s_10,12,node_7,node_8,0,0
s_10,13,node_7,node_8,0,0
s_10,14,node_7,node_8,0,0
s_10,15,node_7,node_8,0,0
s_10,16,node_7,node_8,0,0
s_10,17,node_7,node_8,0,0
s_10,18,node_7,node_8,0,0
s_10,19,node_7,node_8,0,1
s_10,20,node_7,node_8,0,1
s_10,21,node_7,node_8,0,1
s_10,22,node_7,node_8,0,1
s_10,23,node_7,node_8,1,1
s_10,24,node_7,node_8,1,1
s_10,25,node_7,node_8,1,1
s_10,26,node_7,node_8,1,1
s_10,27,node_7,node_8,1,1
s_10,28,node_7,node_8,1,1
s_10,1,node_8,node_9,1,1
s_10,2,node_8,node_9,0,0
s_10,3,node_8,node_9,0,0
s_10,4,node_8,node_9,0,0
s_10,5,node_8,node_9,0,0
s_10,6,node_8,node_9,0,0
s_10,7,node_8,node_9,0,0
s_10,8,node_8,node_9,0,0
s_10,9,node_8,node_9,0,0
s_10,10,node_8,node_9,0,0
s_10,11,node_8,node_9,0,0
s_10,12,node_8,node_9,0,0
s_10,13,node_8,node_9,0,0
s_10,14,node_8,node_9,0,0
s_10,15,node_8,node_9,0,0
s_10,16,node_8,node_9,0,0
s_10,17,node_8,node_9,0,0
s_10,18,node_8,node_9,0,0
s_10,19,node_8,node_9,0,0
s_10,20,node_8,node_9,0,0
s_10,21,node_8,node_9,0,1
s_10,22,node_8,node_9,0,1
s_10,23,node_8,node_9,1,1
s_10,24,node_8,node_9,1,1
s_10,25,node_8,node_9,1,1
s_10,26,node_8,node_9,1,1
s_10,27,node_8,node_9,1,1
s_10,28,node_8,node_9,1,1
s_10,1,node_9,node_10,1,1
s_10,2,node_9,node_10,0,0
s_10,3,node_9,node_10,0,0
s_10,4,node_9,node_10,0,0
s_10,5,node_9,node_10,0,0
s_10,6,node_9,node_10,0,0
s_10,7,node_9,node_10,0,0
s_10,8,node_9,node_10,0,0
s_10,9,node_9,node_10,0,0
s_10,10,node_9,node_10,0,0
s_10,11,node_9,node_10,0,0
s_10,12,node_9,node_10,0,0
s_10,13,node_9,node_10,0,0
s_10,14,node_9,node_10,0,0
s_10,15,node_9,node_10,0,0
s_10,16,node_9,node_10,0,0
s_10,17,node_9,node_10,0,0
s_10,18,node_9,node_10,0,0
s_10,19,node_9,node_10,0,0
s_10,20,node_9,node_10,0,0
s_10,21,node_9,node_10,1,1
s_10,22,node_9,node_10,1,1
s_10,23,node_9,node_10,1,1
s_10,24,node_9,node_10,1,1
s_10,25,node_9,node_10,1,1
s_10,26,node_9,node_10,1,1
s_10,27,node_9,node_10,1,1
s_10,28,node_9,node_10,1,1
s_10,1,node_10,node_11,1,1
s_10,2,node_10,node_11,0,0
s_10,3,node_10,node_11,0,0
s_10,4,node_10,node_11,0,0
s_10,5,node_10,node_11,0,0
s_10,6,node_10,node_11,0,0
s_10,7,node_10,node_11,0,0
s_10,8,node_10,node_11,0,0
s_10,9,node_10,node_11,0,0
s_10,10,node_10,node_11,0,0
s_10,11,node_10,node_11,0,0
s_10,12,node_10,node_11,0,0
s_10,13,node_10,node_11,0,0
s_10,14,node_10,node_11,0,0
s_10,15,node_10,node_11,0,0
s_10,16,node_10,node_11,0,0
s_10,17,node_10,node_11,0,1
s_10,18,node_10,node_11,0,1
s_10,19,node_10,node_11,0,1
s_10,20,node_10,node_11,0,1
s_10,21,node_10,node_11,1,1
s_10,22,node_10,node_11,1,1
s_10,23,node_10,node_11,1,1
s_10,24,node_10,node_11,1,1
s_10,25,node_10,node_11,1,1
s_10,26,node_10,node_11,1,1
s_10,27,node_10,node_11,1,1
s_10,28,node_10,node_11,1,1
s_10,1,node_11,node_12,0,1
s_10,2,node_11,node_12,0,0
s_10,3,node_11,node_12,0,0
s_10,4,node_11,node_12,0,0
s_10,5,node_11,node_12,0,0
s_10,6,node_11,node_12,0,0
s_10,7,node_11,node_12,0,0
s_10,8,node_11,node_12,0,0
s_10,9,node_11,node_12,0,0
s_10,10,node_11,node_12,0,0
s_10,11,node_11,node_12,0,0
s_10,12,node_11,node_12,0,0
s_10,13,node_11,node_12,0,0
s_10,14,node_11,node_12,0,0
s_10,15,node_11,node_12,0,0
s_10,16,node_11,node_12,0,0
s_10,17,node_11,node_12,0,1
s_10,18,node_11,node_12,0,1
s_10,19,node_11,node_12,0,1
s_10,20,node_11,node_12,0,1
s_10,21,node_11,node_12,1,1
s_10,22,node_11,node_12,1,1
s_10,23,node_11,node_12,1,1
s_10,24,node_11,node_12,1,1
s_10,25,node_11,node_12,1,1
s_10,26,node_11,node_12,1,1
s_10,27,node_11,node_12,1,1
s_10,28,node_11,node_12,1,1
s_10,1,node_12,node_13,1,1
s_10,2,node_12,node_13,0,0
s_10,3,node_12,node_13,0,0
s_10,4,node_12,node_13,0,0
s_10,5,node_12,node_13,0,0
s_10,6,node_12,node_13,0,0
s_10,7,node_12,node_13,0,0
s_10,8,node_12,node_13,0,0
s_10,9,node_12,node_13,0,0
s_10,10,node_12,node_13,0,0
s_10,11,node_12,node_13,0,0
s_10,12,node_12,node_13,0,0
s_10,13,node_12,node_13,0,0
s_10,14,node_12,node_13,0,0
s_10,15,node_12,node_13,0,1
s_10,16,node_12,node_13,0,1
s_10,17,node_12,node_13,1,1
s_10,18,node_12,node_13,1,1
s_10,19,node_12,node_13,1,1
s_10,20,node_12,node_13,1,1
s_10,21,node_12,node_13,1,1
s_10,22,node_12,node_13,1,1
s_10,23,node_12,node_13,1,1
s_10,24,node_12,node_13,1,1
s_10,25,node_12,node_13,1,1
s_10,26,node_12,node_13,1,1
s_10,27,node_12,node_13,1,1
s_10,28,node_12,node_13,1,1
s_10,1,node_13,node_14,1,1
s_10,2,node_13,node_14,0,0
s_10,3,node_13,node_14,0,0
s_10,4,node_13,node_14,0,0
s_10,5,node_13,node_14,0,0
s_10,6,node_13,node_14,0,0
s_10,7,node_13,node_14,0,0
s_10,8,node_13,node_14,0,0
s_10,9,node_13,node_14,0,0
s_10,10,node_13,node_14,0,0
s_10,11,node_13,node_14,0,0
s_10,12,node_13,node_14,0,0
s_10,13,node_13,node_14,0,0
s_10,14,node_13,node_14,0,0
s_10,15,node_13,node_14,0,0
s_10,16,node_13,node_14,0,0
s_10,17,node_13,node_14,0,0
s_10,18,node_13,node_14,0,0
s_10,19,node_13,node_14,0,1
s_10,20,node_13,node_14,0,1
s_10,21,node_13,node_14,0,1
s_10,22,node_13,node_14,0,1
s_10,23,node_13,node_14,0,1
s_10,24,node_13,node_14,0,1
s_10,25,node_13,node_14,1,1
s_10,26,node_13,node_14,1,1
s_10,27,node_13,node_14,1,1
s_10,28,node_13,node_14,1,1
s_10,1,node_14,node_15,1,1
s_10,2,node_14,node_15,0,1
s_10,3,node_14,node_15,0,0
s_10,4,node_14,node_15,0,0
s_10,5,node_14,node_15,0,0
s_10,6,node_14,node_15,0,0
s_10,7,node_14,node_15,0,0
s_10,8,node_14,node_15,0,0
s_10,9,node_14,node_15,0,0
s_10,10,node_14,node_15,0,0
s_10,11,node_14,node_15,0,1
s_10,12,node_14,node_15,0,1
s_10,13,node_14,node_15,0,1
s_10,14,node_14,node_15,0,1
s_10,15,node_14,node_15,0,1
s_10,16,node_14,node_15,0,1
s_10,17,node_14,node_15,1,1
s_10,18,node_14,node_15,1,1
s_10,19,node_14,node_15,1,1
s_10,20,node_14,node_15,1,1
s_10,21,node_14,node_15,1,1
s_10,22,node_14,node_15,1,1
s_10,23,node_14,node_15,1,1
s_10,24,node_14,node_15,1,1
s_10,25,node_14,node_15,1,1
s_10,26,node_14,node_15,1,1
s_10,27,node_14,node_15,1,1
s_10,28,node_14,node_15,1,1
s_10,1,node_15,node_16,1,1
s_10,2,node_15,node_16,0,0
s_10,3,node_15,node_16,0,0
s_10,4,node_15,node_16,0,0
s_10,5,node_15,node_16,0,0
s_10,6,node_15,node_16,0,0
s_10,7,node_15,node_16,0,0
s_10,8,node_15,node_16,0,0
s_10,9,node_15,node_16,0,0
s_10,10,node_15,node_16,0,0
s_10,11,node_15,node_16,0,0
s_10,12,node_15,node_16,0,0
s_10,13,node_15,node_16,0,0
s_10,14,node_15,node_16,0,0
s_10,15,node_15,node_16,0,1
s_10,16,node_15,node_16,0,1
s_10,17,node_15,node_16,0,1
s_10,18,node_15,node_16,0,1
s_10,19,node_15,node_16,0,1
s_10,20,node_15,node_16,0,1
s_10,21,node_15,node_16,1,1
s_10,22,node_15,node_16,1,1
s_10,23,node_15,node_16,1,1
s_10,24,node_15,node_16,1,1
s_10,25,node_15,node_16,1,1
s_10,26,node_15,node_16,1,1
s_10,27,node_15,node_16,1,1
s_10,28,node_15,node_16,1,1
s_10,1,node_16,node_17,0,1
s_10,2,node_16,node_17,0,0
s_10,3,node_16,node_17,0,0
s_10,4,node_16,node_17,0,0
s_10,5,node_16,node_17,0,0
s_10,6,node_16,node_17,0,0
s_10,7,node_16,node_17,0,0
s_10,8,node_16,node_17,0,0
s_10,9,node_16,node_17,0,0
s_10,10,node_16,node_17,0,0
s_10,11,node_16,node_17,0,0
s_10,12,node_16,node_17,0,0
s_10,13,node_16,node_17,0,0
s_10,14,node_16,node_17,0,0
s_10,15,node_16,node_17,0,0
s_10,16,node_16,node_17,0,0
s_10,17,node_16,node_17,0,1
s_10,18,node_16,node_17,0,1
s_10,19,node_16,node_17,0,1
s_10,20,node_16,node_17,0,1
s_10,21,node_16,node_17,0,1
s_10,22,node_16,node_17,0,1
s_10,23,node_16,node_17,0,1
s_10,24,node_16,node_17,0,1
s_10,25,node_16,node_17,0,1
s_10,26,node_16,node_17,0,1
s_10,27,node_16,node_17,1,1
s_10,28,node_16,node_17,1,1
s_10,1,node_17,node_18,0,1
s_10,2,node_17,node_18,0,0
s_10,3,node_17,node_18,0,0
s_10,4,node_17,node_18,0,0
s_10,5,node_17,node_18,0,0
s_10,6,node_17,node_18,0,0
s_10,7,node_17,node_18,0,0
s_10,8,node_17,node_18,0,0
s_10,9,node_17,node_18,0,0
s_10,10,node_17,node_18,0,0
s_10,11,node_17,node_18,0,0
s_10,12,node_17,node_18,0,0
s_10,13,node_17,node_18,0,0
s_10,14,node_17,node_18,0,0
s_10,15,node_17,node_18,0,0
s_10,16,node_17,node_18,0,0
s_10,17,node_17,node_18,0,0
s_10,18,node_17,node_18,0,0
s_10,19,node_17,node_18,0,0
s_10,20,node_17,node_18,0,0
s_10,21,node_17,node_18,0,1
s_10,22,node_17,node_18,0,1
s_10,23,node_17,node_18,1,1
s_10,24,node_17,node_18,1,1
s_10,25,node_17,node_18,1,1
s_10,26,node_17,node_18,1,1
s_10,27,node_17,node_18,1,1
s_10,28,node_17,node_18,1,1
s_10,1,node_2,node_19,0,1
s_10,2,node_2,node_19,0,0
s_10,3,node_2,node_19,0,0
s_10,4,node_2,node_19,0,0
s_10,5,node_2,node_19,0,0
s_10,6,node_2,node_19,0,0
s_10,7,node_2,node_19,0,0
s_10,8,node_2,node_19,0,0
s_10,9,node_2,node_19,0,0
s_10,10,node_2,node_19,0,0
s_10,11,node_2,node_19,0,0
s_10,12,node_2,node_19,0,0
s_10,13,node_2,node_19,0,0
s_10,14,node_2,node_19,0,0
s_10,15,node_2,node_19,0,0
s_10,16,node_2,node_19,0,0
s_10,17,node_2,node_19,0,0
s_10,18,node_2,node_19,0,0
s_10,19,node_2,node_19,0,0
s_10,20,node_2,node_19,0,0
s_10,21,node_2,node_19,0,0
s_10,22,node_2,node_19,0,0
s_10,23,node_2,node_19,0,1
s_10,24,node_2,node_19,0,1
s_10,25,node_2,node_19,1,1
s_10,26,node_2,node_19,1,1
s_10,27,node_2,node_19,1,1
s_10,28,node_2,node_19,1,1
s_10,1,node_19,node_20,1,1
s_10,2,node_19,node_20,0,0
s_10,3,node_19,node_20,0,0
s_10,4,node_19,node_20,0,0
s_10,5,node_19,node_20,0,0
s_10,6,node_19,node_20,0,0
s_10,7,node_19,node_20,0,0
s_10,8,node_19,node_20,0,0
s_10,9,node_19,node_20,0,0
s_10,10,node_19,node_20,0,0
s_10,11,node_19,node_20,0,0
s_10,12,node_19,node_20,0,0
s_10,13,node_19,node_20,0,0
s_10,14,node_19,node_20,0,0
s_10,15,node_19,node_20,0,1
s_10,16,node_19,node_20,0,1
s_10,17,node_19,node_20,0,1
s_10,18,node_19,node_20,0,1
s_10,19,node_19,node_20,1,1
s_10,20,node_19,node_20,1,1
s_10,21,node_19,node_20,1,1
s_10,22,node_19,node_20,1,1
s_10,23,node_19,node_20,1,1
s_10,24,node_19,node_20,1,1
s_10,25,node_19,node_20,1,1
s_10,26,node_19,node_20,1,1
s_10,27,node_19,node_20,1,1
s_10,28,node_19,node_20,1,1
s_10,1,node_20,node_21,1,1
s_10,2,node_20,node_21,0,0
s_10,3,node_20,node_21,0,0
s_10,4,node_20,node_21,0,0
s_10,5,node_20,node_21,0,0
s_10,6,node_20,node_21,0,0
s_10,7,node_20,node_21,0,0
s_10,8,node_20,node_21,0,0
s_10,9,node_20,node_21,0,0
s_10,10,node_20,node_21,0,0
s_10,11,node_20,node_21,0,0
s_10,12,node_20,node_21,0,0
s_10,13,node_20,node_21,0,0
s_10,14,node_20,node_21,0,0
s_10,15,node_20,node_21,0,0
s_10,16,node_20,node_21,0,0
s_10,17,node_20,node_21,0,0
s_10,18,node_20,node_21,0,0
s_10,19,node_20,node_21,0,1
s_10,20,node_20,node_21,0,1
s_10,21,node_20,node_21,1,1
s_10,22,node_20,node_21,1,1
s_10,23,node_20,node_21,1,1
s_10,24,node_20,node_21,1,1
s_10,25,node_20,node_21,1,1
s_10,26,node_20,node_21,1,1
s_10,27,node_20,node_21,1,1
s_10,28,node_20,node_21,1,1
s_10,1,node_21,node_22,1,1
s_10,2,node_21,node_22,0,0
s_10,3,node_21,node_22,0,0
s_10,4,node_21,node_22,0,0
s_10,5,node_21,node_22,0,0
s_10,6,node_21,node_22,0,0
s_10,7,node_21,node_22,0,0
s_10,8,node_21,node_22,0,0
s_10,9,node_21,node_22,0,0
s_10,10,node_21,node_22,0,0
s_10,11,node_21,node_22,0,0
s_10,12,node_21,node_22,0,0
s_10,13,node_21,node_22,0,0
s_10,14,node_21,node_22,0,0
s_10,15,node_21,node_22,0,0
s_10,16,node_21,node_22,0,0
s_10,17,node_21,node_22,0,0
s_10,18,node_21,node_22,0,0
s_10,19,node_21,node_22,0,0
s_10,20,node_21,node_22,0,0
s_10,21,node_21,node_22,0,1
s_10,22,node_21,node_22,0,1
s_10,23,node_21,node_22,0,1
s_10,24,node_21,node_22,0,1
s_10,25,node_21,node_22,1,1
s_10,26,node_21,node_22,1,1
s_10,27,node_21,node_22,1,1
s_10,28,node_21,node_22,1,1
s_10,1,node_3,node_23,1,1
s_10,2,node_3,node_23,0,0
s_10,3,node_3,node_23,0,0
s_10,4,node_3,node_23,0,0
s_10,5,node_3,node_23,0,0
s_10,6,node_3,node_23,0,0
s_10,7,node_3,node_23,0,0
s_10,8,node_3,node_23,0,0
s_10,9,node_3,node_23,0,0
s_10,10,node_3,node_23,0,0
s_10,11,node_3,node_23,0,0
s_10,12,node_3,node_23,0,0
s_10,13,node_3,node_23,0,0
s_10,14,node_3,node_23,0,0
s_10,15,node_3,node_23,0,0
s_10,16,node_3,node_23,0,0
s_10,17,node_3,node_23,0,0
s_10,18,node_3,node_23,0,0
s_10,19,node_3,node_23,0,0
s_10,20,node_3,node_23,0,0
s_10,21,node_3,node_23,0,1
s_10,22,node_3,node_23,0,1
s_10,23,node_3,node_23,0,1
s_10,24,node_3,node_23,0,1
s_10,25,node_3,node_23,0,1
s_10,26,node_3,node_23,0,1
s_10,27,node_3,node_23,1,1
s_10,28,node_3,node_23,1,1
s_10,1,node_23,node_24,1,1
s_10,2,node_23,node_24,1,1
s_10,3,node_23,node_24,0,0
s_10,4,node_23,node_24,0,0
s_10,5,node_23,node_24,0,0
s_10,6,node_23,node_24,0,0
s_10,7,node_23,node_24,0,0
s_10,8,node_23,node_24,0,0
s_10,9,node_23,node_24,0,0
s_10,10,node_23,node_24,0,0
s_10,11,node_23,node_24,0,0
s_10,12,node_23,node_24,0,0
s_10,13,node_23,node_24,0,0
s_10,14,node_23,node_24,0,0
s_10,15,node_23,node_24,0,1
s_10,16,node_23,node_24,0,1
s_10,17,node_23,node_24,0,1
s_10,18,node_23,node_24,0,1
s_10,19,node_23,node_24,0,1
s_10,20,node_23,node_24,0,1
s_10,21,node_23,node_24,0,1
s_10,22,node_23,node_24,0,1
s_10,23,node_23,node_24,1,1
s_10,24,node_23,node_24,1,1
s_10,25,node_23,node_24,1,1
s_10,26,node_23,node_24,1,1
s_10,27,node_23,node_24,1,1
s_10,28,node_23,node_24,1,1
s_10,1,node_24,node_25,1,1
s_10,2,node_24,node_25,0,1
s_10,3,node_24,node_25,0,0
s_10,4,node_24,node_25,0,0
s_10,5,node_24,node_25,0,0
s_10,6,node_24,node_25,0,0
s_10,7,node_24,node_25,0,0
s_10,8,node_24,node_25,0,0
s_10,9,node_24,node_25,0,0
s_10,10,node_24,node_25,0,0
s_10,11,node_24,node_25,0,0
s_10,12,node_24,node_25,0,0
s_10,13,node_24,node_25,0,0
s_10,14,node_24,node_25,0,0
s_10,15,node_24,node_25,0,0
s_10,16,node_24,node_25,0,0
s_10,17,node_24,node_25,0,0
s_10,18,node_24,node_25,0,0
s_10,19,node_24,node_25,0,0
s_10,20,node_24,node_25,0,0
s_10,21,node_24,node_25,0,1
s_10,22,node_24,node_25,0,1
s_10,23,node_24,node_25,1,1
s_10,24,node_24,node_25,1,1
s_10,25,node_24,node_25,1,1
s_10,26,node_24,node_25,1,1
s_10,27,node_24,node_25,1,1
s_10,28,node_24,node_25,1,1
s_10,1,node_6,node_26,1,1
s_10,2,node_6,node_26,0,1
s_10,3,node_6,node_26,0,0
s_10,4,node_6,node_26,0,0
s_10,5,node_6,node_26,0,0
s_10,6,node_6,node_26,0,0
s_10,7,node_6,node_26,0,0
s_10,8,node_6,node_26,0,0
s_10,9,node_6,node_26,0,0
s_10,10,node_6,node_26,0,0
s_10,11,node_6,node_26,0,0
s_10,12,node_6,node_26,0,0
s_10,13,node_6,node_26,0,0
s_10,14,node_6,node_26,0,0
s_10,15,node_6,node_26,0,1
s_10,16,node_6,node_26,0,1
s_10,17,node_6,node_26,0,1
s_10,18,node_6,node_26,0,1
s_10,19,node_6,node_26,0,1
s_10,20,node_6,node_26,0,1
s_10,21,node_6,node_26,0,1
s_10,22,node_6,node_26,0,1
s_10,23,node_6,node_26,0,1
s_10,24,node_6,node_26,0,1
s_10,25,node_6,node_26,1,1
s_10,26,node_6,node_26,1,1
s_10,27,node_6,node_26,1,1
s_10,28,node_6,node_26,1,1
s_10,1,node_26,node_27,1,1
s_10,2,node_26,node_27,0,0
s_10,3,node_26,node_27,0,0
s_10,4,node_26,node_27,0,0
s_10,5,node_26,node_27,0,0
s_10,6,node_26,node_27,0,0
s_10,7,node_26,node_27,0,0
s_10,8,node_26,node_27,0,0
s_10,9,node_26,node_27,0,0
s_10,10,node_26,node_27,0,0
s_10,11,node_26,node_27,0,0
s_10,12,node_26,node_27,0,0
s_10,13,node_26,node_27,0,0
s_10,14,node_26,node_27,0,0
s_10,15,node_26,node_27,0,0
s_10,16,node_26,node_27,0,0
s_10,17,node_26,node_27,0,0
s_10,18,node_26,node_27,0,0
