scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_10,t_26,12.0,node_7,node_8,1,7,1,5
s_10,t_27,14.0,node_7,node_8,1,7,1,5
s_10,t_28,16.0,node_7,node_8,1,7,1,5
s_10,t_1,10.0,node_8,node_9,1,7,1,6
s_10,t_2,12.0,node_8,node_9,0,7,0,6
s_10,t_3,14.0,node_8,node_9,0,7,0,6
s_10,t_4,16.0,node_8,node_9,0,7,0,6
s_10,t_5,18.0,node_8,node_9,0,7,0,6
s_10,t_6,20.0,node_8,node_9,0,7,0,6
s_10,t_7,22.0,node_8,node_9,0,7,0,6
s_10,t_8,24.0,node_8,node_9,0,7,0,6
s_10,t_9,2.0,node_8,node_9,0,7,0,6
s_10,t_10,4.0,node_8,node_9,0,7,0,6
s_10,t_11,6.0,node_8,node_9,0,7,0,6
s_10,t_12,8.0,node_8,node_9,0,7,0,6
s_10,t_13,10.0,node_8,node_9,0,7,0,6
s_10,t_14,12.0,node_8,node_9,0,7,0,6
s_10,t_15,14.0,node_8,node_9,0,7,0,6
s_10,t_16,16.0,node_8,node_9,0,7,0,6
s_10,t_17,18.0,node_8,node_9,0,7,0,6
s_10,t_18,20.0,node_8,node_9,0,7,0,6
s_10,t_19,22.0,node_8,node_9,0,7,0,6
s_10,t_20,24.0,node_8,node_9,0,7,0,6
s_10,t_21,2.0,node_8,node_9,0,7,1,6
s_10,t_22,4.0,node_8,node_9,0,7,1,6
s_10,t_23,6.0,node_8,node_9,1,7,1,6
s_10,t_24,8.0,node_8,node_9,1,7,1,6
s_10,t_25,10.0,node_8,node_9,1,7,1,6
s_10,t_26,12.0,node_8,node_9,1,7,1,6
s_10,t_27,14.0,node_8,node_9,1,7,1,6
s_10,t_28,16.0,node_8,node_9,1,7,1,6
s_10,t_1,10.0,node_9,node_10,1,6,1,6
s_10,t_2,12.0,node_9,node_10,0,6,0,6
s_10,t_3,14.0,node_9,node_10,0,6,0,6
s_10,t_4,16.0,node_9,node_10,0,6,0,6
s_10,t_5,18.0,node_9,node_10,0,6,0,6
s_10,t_6,20.0,node_9,node_10,0,6,0,6
s_10,t_7,22.0,node_9,node_10,0,6,0,6
s_10,t_8,24.0,node_9,node_10,0,6,0,6
s_10,t_9,2.0,node_9,node_10,0,6,0,6
s_10,t_10,4.0,node_9,node_10,0,6,0,6
s_10,t_11,6.0,node_9,node_10,0,6,0,6
s_10,t_12,8.0,node_9,node_10,0,6,0,6
s_10,t_13,10.0,node_9,node_10,0,6,0,6
s_10,t_14,12.0,node_9,node_10,0,6,0,6
s_10,t_15,14.0,node_9,node_10,0,6,0,6
s_10,t_16,16.0,node_9,node_10,0,6,0,6
s_10,t_17,18.0,node_9,node_10,0,6,0,6
s_10,t_18,20.0,node_9,node_10,0,6,0,6
s_10,t_19,22.0,node_9,node_10,0,6,0,6
s_10,t_20,24.0,node_9,node_10,0,6,0,6
s_10,t_21,2.0,node_9,node_10,1,6,1,6
s_10,t_22,4.0,node_9,node_10,1,6,1,6
s_10,t_23,6.0,node_9,node_10,1,6,1,6
s_10,t_24,8.0,node_9,node_10,1,6,1,6
s_10,t_25,10.0,node_9,node_10,1,6,1,6
s_10,t_26,12.0,node_9,node_10,1,6,1,6
s_10,t_27,14.0,node_9,node_10,1,6,1,6
s_10,t_28,16.0,node_9,node_10,1,6,1,6
s_10,t_1,10.0,node_10,node_11,1,6,1,4
s_10,t_2,12.0,node_10,node_11,0,6,0,4
s_10,t_3,14.0,node_10,node_11,0,6,0,4
s_10,t_4,16.0,node_10,node_11,0,6,0,4
s_10,t_5,18.0,node_10,node_11,0,6,0,4
s_10,t_6,20.0,node_10,node_11,0,6,0,4
s_10,t_7,22.0,node_10,node_11,0,6,0,4
s_10,t_8,24.0,node_10,node_11,0,6,0,4
s_10,t_9,2.0,node_10,node_11,0,6,0,4
s_10,t_10,4.0,node_10,node_11,0,6,0,4
s_10,t_11,6.0,node_10,node_11,0,6,0,4
s_10,t_12,8.0,node_10,node_11,0,6,0,4
s_10,t_13,10.0,node_10,node_11,0,6,0,4
s_10,t_14,12.0,node_10,node_11,0,6,0,4
s_10,t_15,14.0,node_10,node_11,0,6,0,4
s_10,t_16,16.0,node_10,node_11,0,6,0,4
s_10,t_17,18.0,node_10,node_11,0,6,1,4
s_10,t_18,20.0,node_10,node_11,0,6,1,4
s_10,t_19,22.0,node_10,node_11,0,6,1,4
s_10,t_20,24.0,node_10,node_11,0,6,1,4
s_10,t_21,2.0,node_10,node_11,1,6,1,4
s_10,t_22,4.0,node_10,node_11,1,6,1,4
s_10,t_23,6.0,node_10,node_11,1,6,1,4
s_10,t_24,8.0,node_10,node_11,1,6,1,4
s_10,t_25,10.0,node_10,node_11,1,6,1,4
s_10,t_26,12.0,node_10,node_11,1,6,1,4
s_10,t_27,14.0,node_10,node_11,1,6,1,4
s_10,t_28,16.0,node_10,node_11,1,6,1,4
s_10,t_1,10.0,node_11,node_12,0,6,1,4
s_10,t_2,12.0,node_11,node_12,0,6,0,4
s_10,t_3,14.0,node_11,node_12,0,6,0,4
s_10,t_4,16.0,node_11,node_12,0,6,0,4
s_10,t_5,18.0,node_11,node_12,0,6,0,4
s_10,t_6,20.0,node_11,node_12,0,6,0,4
s_10,t_7,22.0,node_11,node_12,0,6,0,4
s_10,t_8,24.0,node_11,node_12,0,6,0,4
s_10,t_9,2.0,node_11,node_12,0,6,0,4
s_10,t_10,4.0,node_11,node_12,0,6,0,4
s_10,t_11,6.0,node_11,node_12,0,6,0,4
s_10,t_12,8.0,node_11,node_12,0,6,0,4
s_10,t_13,10.0,node_11,node_12,0,6,0,4
s_10,t_14,12.0,node_11,node_12,0,6,0,4
s_10,t_15,14.0,node_11,node_12,0,6,0,4
s_10,t_16,16.0,node_11,node_12,0,6,0,4
s_10,t_17,18.0,node_11,node_12,0,6,1,4
s_10,t_18,20.0,node_11,node_12,0,6,1,4
s_10,t_19,22.0,node_11,node_12,0,6,1,4
s_10,t_20,24.0,node_11,node_12,0,6,1,4
s_10,t_21,2.0,node_11,node_12,1,6,1,4
s_10,t_22,4.0,node_11,node_12,1,6,1,4
s_10,t_23,6.0,node_11,node_12,1,6,1,4
s_10,t_24,8.0,node_11,node_12,1,6,1,4
s_10,t_25,10.0,node_11,node_12,1,6,1,4
s_10,t_26,12.0,node_11,node_12,1,6,1,4
s_10,t_27,14.0,node_11,node_12,1,6,1,4
s_10,t_28,16.0,node_11,node_12,1,6,1,4
s_10,t_1,10.0,node_12,node_13,1,4,1,3
s_10,t_2,12.0,node_12,node_13,0,4,0,3
s_10,t_3,14.0,node_12,node_13,0,4,0,3
s_10,t_4,16.0,node_12,node_13,0,4,0,3
s_10,t_5,18.0,node_12,node_13,0,4,0,3
s_10,t_6,20.0,node_12,node_13,0,4,0,3
s_10,t_7,22.0,node_12,node_13,0,4,0,3
s_10,t_8,24.0,node_12,node_13,0,4,0,3
s_10,t_9,2.0,node_12,node_13,0,4,0,3
s_10,t_10,4.0,node_12,node_13,0,4,0,3
s_10,t_11,6.0,node_12,node_13,0,4,0,3
s_10,t_12,8.0,node_12,node_13,0,4,0,3
s_10,t_13,10.0,node_12,node_13,0,4,0,3
s_10,t_14,12.0,node_12,node_13,0,4,0,3
s_10,t_15,14.0,node_12,node_13,0,4,1,3
s_10,t_16,16.0,node_12,node_13,0,4,1,3
s_10,t_17,18.0,node_12,node_13,1,4,1,3
s_10,t_18,20.0,node_12,node_13,1,4,1,3
s_10,t_19,22.0,node_12,node_13,1,4,1,3
s_10,t_20,24.0,node_12,node_13,1,4,1,3
s_10,t_21,2.0,node_12,node_13,1,4,1,3
s_10,t_22,4.0,node_12,node_13,1,4,1,3
s_10,t_23,6.0,node_12,node_13,1,4,1,3
s_10,t_24,8.0,node_12,node_13,1,4,1,3
s_10,t_25,10.0,node_12,node_13,1,4,1,3
s_10,t_26,12.0,node_12,node_13,1,4,1,3
s_10,t_27,14.0,node_12,node_13,1,4,1,3
s_10,t_28,16.0,node_12,node_13,1,4,1,3
s_10,t_1,10.0,node_13,node_14,1,8,1,5
s_10,t_2,12.0,node_13,node_14,0,8,0,5
s_10,t_3,14.0,node_13,node_14,0,8,0,5
s_10,t_4,16.0,node_13,node_14,0,8,0,5
s_10,t_5,18.0,node_13,node_14,0,8,0,5
s_10,t_6,20.0,node_13,node_14,0,8,0,5
s_10,t_7,22.0,node_13,node_14,0,8,0,5
s_10,t_8,24.0,node_13,node_14,0,8,0,5
s_10,t_9,2.0,node_13,node_14,0,8,0,5
s_10,t_10,4.0,node_13,node_14,0,8,0,5
s_10,t_11,6.0,node_13,node_14,0,8,0,5
s_10,t_12,8.0,node_13,node_14,0,8,0,5
s_10,t_13,10.0,node_13,node_14,0,8,0,5
s_10,t_14,12.0,node_13,node_14,0,8,0,5
s_10,t_15,14.0,node_13,node_14,0,8,0,5
s_10,t_16,16.0,node_13,node_14,0,8,0,5
s_10,t_17,18.0,node_13,node_14,0,8,0,5
s_10,t_18,20.0,node_13,node_14,0,8,0,5
s_10,t_19,22.0,node_13,node_14,0,8,1,5
s_10,t_20,24.0,node_13,node_14,0,8,1,5
s_10,t_21,2.0,node_13,node_14,0,8,1,5
s_10,t_22,4.0,node_13,node_14,0,8,1,5
s_10,t_23,6.0,node_13,node_14,0,8,1,5
s_10,t_24,8.0,node_13,node_14,0,8,1,5
s_10,t_25,10.0,node_13,node_14,1,8,1,5
s_10,t_26,12.0,node_13,node_14,1,8,1,5
s_10,t_27,14.0,node_13,node_14,1,8,1,5
s_10,t_28,16.0,node_13,node_14,1,8,1,5
s_10,t_1,10.0,node_14,node_15,1,4,1,1
s_10,t_2,12.0,node_14,node_15,0,4,1,1
s_10,t_3,14.0,node_14,node_15,0,4,0,1
s_10,t_4,16.0,node_14,node_15,0,4,0,1
s_10,t_5,18.0,node_14,node_15,0,4,0,1
s_10,t_6,20.0,node_14,node_15,0,4,0,1
s_10,t_7,22.0,node_14,node_15,0,4,0,1
s_10,t_8,24.0,node_14,node_15,0,4,0,1
s_10,t_9,2.0,node_14,node_15,0,4,0,1
s_10,t_10,4.0,node_14,node_15,0,4,0,1
s_10,t_11,6.0,node_14,node_15,0,4,1,1
s_10,t_12,8.0,node_14,node_15,0,4,1,1
s_10,t_13,10.0,node_14,node_15,0,4,1,1
s_10,t_14,12.0,node_14,node_15,0,4,1,1
s_10,t_15,14.0,node_14,node_15,0,4,1,1
s_10,t_16,16.0,node_14,node_15,0,4,1,1
s_10,t_17,18.0,node_14,node_15,1,4,1,1
s_10,t_18,20.0,node_14,node_15,1,4,1,1
s_10,t_19,22.0,node_14,node_15,1,4,1,1
s_10,t_20,24.0,node_14,node_15,1,4,1,1
s_10,t_21,2.0,node_14,node_15,1,4,1,1
s_10,t_22,4.0,node_14,node_15,1,4,1,1
s_10,t_23,6.0,node_14,node_15,1,4,1,1
s_10,t_24,8.0,node_14,node_15,1,4,1,1
s_10,t_25,10.0,node_14,node_15,1,4,1,1
s_10,t_26,12.0,node_14,node_15,1,4,1,1
s_10,t_27,14.0,node_14,node_15,1,4,1,1
s_10,t_28,16.0,node_14,node_15,1,4,1,1
s_10,t_1,10.0,node_15,node_16,1,6,1,3
s_10,t_2,12.0,node_15,node_16,0,6,0,3
s_10,t_3,14.0,node_15,node_16,0,6,0,3
s_10,t_4,16.0,node_15,node_16,0,6,0,3
s_10,t_5,18.0,node_15,node_16,0,6,0,3
s_10,t_6,20.0,node_15,node_16,0,6,0,3
s_10,t_7,22.0,node_15,node_16,0,6,0,3
s_10,t_8,24.0,node_15,node_16,0,6,0,3
s_10,t_9,2.0,node_15,node_16,0,6,0,3
s_10,t_10,4.0,node_15,node_16,0,6,0,3
s_10,t_11,6.0,node_15,node_16,0,6,0,3
s_10,t_12,8.0,node_15,node_16,0,6,0,3
s_10,t_13,10.0,node_15,node_16,0,6,0,3
s_10,t_14,12.0,node_15,node_16,0,6,0,3
s_10,t_15,14.0,node_15,node_16,0,6,1,3
s_10,t_16,16.0,node_15,node_16,0,6,1,3
s_10,t_17,18.0,node_15,node_16,0,6,1,3
s_10,t_18,20.0,node_15,node_16,0,6,1,3
s_10,t_19,22.0,node_15,node_16,0,6,1,3
s_10,t_20,24.0,node_15,node_16,0,6,1,3
s_10,t_21,2.0,node_15,node_16,1,6,1,3
s_10,t_22,4.0,node_15,node_16,1,6,1,3
s_10,t_23,6.0,node_15,node_16,1,6,1,3
s_10,t_24,8.0,node_15,node_16,1,6,1,3
s_10,t_25,10.0,node_15,node_16,1,6,1,3
s_10,t_26,12.0,node_15,node_16,1,6,1,3
s_10,t_27,14.0,node_15,node_16,1,6,1,3
s_10,t_28,16.0,node_15,node_16,1,6,1,3
s_10,t_1,10.0,node_16,node_17,0,9,1,4
s_10,t_2,12.0,node_16,node_17,0,9,0,4
s_10,t_3,14.0,node_16,node_17,0,9,0,4
s_10,t_4,16.0,node_16,node_17,0,9,0,4
s_10,t_5,18.0,node_16,node_17,0,9,0,4
s_10,t_6,20.0,node_16,node_17,0,9,0,4
s_10,t_7,22.0,node_16,node_17,0,9,0,4
s_10,t_8,24.0,node_16,node_17,0,9,0,4
s_10,t_9,2.0,node_16,node_17,0,9,0,4
s_10,t_10,4.0,node_16,node_17,0,9,0,4
s_10,t_11,6.0,node_16,node_17,0,9,0,4
s_10,t_12,8.0,node_16,node_17,0,9,0,4
s_10,t_13,10.0,node_16,node_17,0,9,0,4
s_10,t_14,12.0,node_16,node_17,0,9,0,4
s_10,t_15,14.0,node_16,node_17,0,9,0,4
s_10,t_16,16.0,node_16,node_17,0,9,0,4
s_10,t_17,18.0,node_16,node_17,0,9,1,4
s_10,t_18,20.0,node_16,node_17,0,9,1,4
s_10,t_19,22.0,node_16,node_17,0,9,1,4
s_10,t_20,24.0,node_16,node_17,0,9,1,4
s_10,t_21,2.0,node_16,node_17,0,9,1,4
s_10,t_22,4.0,node_16,node_17,0,9,1,4
s_10,t_23,6.0,node_16,node_17,0,9,1,4
s_10,t_24,8.0,node_16,node_17,0,9,1,4
s_10,t_25,10.0,node_16,node_17,0,9,1,4
s_10,t_26,12.0,node_16,node_17,0,9,1,4
s_10,t_27,14.0,node_16,node_17,1,9,1,4
s_10,t_28,16.0,node_16,node_17,1,9,1,4
s_10,t_1,10.0,node_17,node_18,0,7,1,6
s_10,t_2,12.0,node_17,node_18,0,7,0,6
s_10,t_3,14.0,node_17,node_18,0,7,0,6
s_10,t_4,16.0,node_17,node_18,0,7,0,6
s_10,t_5,18.0,node_17,node_18,0,7,0,6
s_10,t_6,20.0,node_17,node_18,0,7,0,6
s_10,t_7,22.0,node_17,node_18,0,7,0,6
s_10,t_8,24.0,node_17,node_18,0,7,0,6
s_10,t_9,2.0,node_17,node_18,0,7,0,6
s_10,t_10,4.0,node_17,node_18,0,7,0,6
s_10,t_11,6.0,node_17,node_18,0,7,0,6
s_10,t_12,8.0,node_17,node_18,0,7,0,6
s_10,t_13,10.0,node_17,node_18,0,7,0,6
s_10,t_14,12.0,node_17,node_18,0,7,0,6
s_10,t_15,14.0,node_17,node_18,0,7,0,6
s_10,t_16,16.0,node_17,node_18,0,7,0,6
s_10,t_17,18.0,node_17,node_18,0,7,0,6
s_10,t_18,20.0,node_17,node_18,0,7,0,6
s_10,t_19,22.0,node_17,node_18,0,7,0,6
s_10,t_20,24.0,node_17,node_18,0,7,0,6
s_10,t_21,2.0,node_17,node_18,0,7,1,6
s_10,t_22,4.0,node_17,node_18,0,7,1,6
s_10,t_23,6.0,node_17,node_18,1,7,1,6
s_10,t_24,8.0,node_17,node_18,1,7,1,6
s_10,t_25,10.0,node_17,node_18,1,7,1,6
s_10,t_26,12.0,node_17,node_18,1,7,1,6
s_10,t_27,14.0,node_17,node_18,1,7,1,6
s_10,t_28,16.0,node_17,node_18,1,7,1,6
s_10,t_1,10.0,node_2,node_19,0,8,1,7
s_10,t_2,12.0,node_2,node_19,0,8,0,7
s_10,t_3,14.0,node_2,node_19,0,8,0,7
s_10,t_4,16.0,node_2,node_19,0,8,0,7
s_10,t_5,18.0,node_2,node_19,0,8,0,7
s_10,t_6,20.0,node_2,node_19,0,8,0,7
s_10,t_7,22.0,node_2,node_19,0,8,0,7
s_10,t_8,24.0,node_2,node_19,0,8,0,7
s_10,t_9,2.0,node_2,node_19,0,8,0,7
s_10,t_10,4.0,node_2,node_19,0,8,0,7
s_10,t_11,6.0,node_2,node_19,0,8,0,7
s_10,t_12,8.0,node_2,node_19,0,8,0,7
s_10,t_13,10.0,node_2,node_19,0,8,0,7
s_10,t_14,12.0,node_2,node_19,0,8,0,7
s_10,t_15,14.0,node_2,node_19,0,8,0,7
s_10,t_16,16.0,node_2,node_19,0,8,0,7
s_10,t_17,18.0,node_2,node_19,0,8,0,7
s_10,t_18,20.0,node_2,node_19,0,8,0,7
s_10,t_19,22.0,node_2,node_19,0,8,0,7
s_10,t_20,24.0,node_2,node_19,0,8,0,7
s_10,t_21,2.0,node_2,node_19,0,8,0,7
s_10,t_22,4.0,node_2,node_19,0,8,0,7
s_10,t_23,6.0,node_2,node_19,0,8,1,7
s_10,t_24,8.0,node_2,node_19,0,8,1,7
s_10,t_25,10.0,node_2,node_19,1,8,1,7
s_10,t_26,12.0,node_2,node_19,1,8,1,7
s_10,t_27,14.0,node_2,node_19,1,8,1,7
s_10,t_28,16.0,node_2,node_19,1,8,1,7
s_10,t_1,10.0,node_19,node_20,1,5,1,3
s_10,t_2,12.0,node_19,node_20,0,5,0,3
s_10,t_3,14.0,node_19,node_20,0,5,0,3
s_10,t_4,16.0,node_19,node_20,0,5,0,3
s_10,t_5,18.0,node_19,node_20,0,5,0,3
s_10,t_6,20.0,node_19,node_20,0,5,0,3
s_10,t_7,22.0,node_19,node_20,0,5,0,3
s_10,t_8,24.0,node_19,node_20,0,5,0,3
s_10,t_9,2.0,node_19,node_20,0,5,0,3
s_10,t_10,4.0,node_19,node_20,0,5,0,3
s_10,t_11,6.0,node_19,node_20,0,5,0,3
s_10,t_12,8.0,node_19,node_20,0,5,0,3
s_10,t_13,10.0,node_19,node_20,0,5,0,3
s_10,t_14,12.0,node_19,node_20,0,5,0,3
s_10,t_15,14.0,node_19,node_20,0,5,1,3
s_10,t_16,16.0,node_19,node_20,0,5,1,3
s_10,t_17,18.0,node_19,node_20,0,5,1,3
s_10,t_18,20.0,node_19,node_20,0,5,1,3
s_10,t_19,22.0,node_19,node_20,1,5,1,3
s_10,t_20,24.0,node_19,node_20,1,5,1,3
s_10,t_21,2.0,node_19,node_20,1,5,1,3
s_10,t_22,4.0,node_19,node_20,1,5,1,3
s_10,t_23,6.0,node_19,node_20,1,5,1,3
s_10,t_24,8.0,node_19,node_20,1,5,1,3
s_10,t_25,10.0,node_19,node_20,1,5,1,3
s_10,t_26,12.0,node_19,node_20,1,5,1,3
s_10,t_27,14.0,node_19,node_20,1,5,1,3
s_10,t_28,16.0,node_19,node_20,1,5,1,3
s_10,t_1,10.0,node_20,node_21,1,6,1,5
s_10,t_2,12.0,node_20,node_21,0,6,0,5
s_10,t_3,14.0,node_20,node_21,0,6,0,5
s_10,t_4,16.0,node_20,node_21,0,6,0,5
s_10,t_5,18.0,node_20,node_21,0,6,0,5
s_10,t_6,20.0,node_20,node_21,0,6,0,5
s_10,t_7,22.0,node_20,node_21,0,6,0,5
s_10,t_8,24.0,node_20,node_21,0,6,0,5
s_10,t_9,2.0,node_20,node_21,0,6,0,5
s_10,t_10,4.0,node_20,node_21,0,6,0,5
s_10,t_11,6.0,node_20,node_21,0,6,0,5
s_10,t_12,8.0,node_20,node_21,0,6,0,5
s_10,t_13,10.0,node_20,node_21,0,6,0,5
s_10,t_14,12.0,node_20,node_21,0,6,0,5
s_10,t_15,14.0,node_20,node_21,0,6,0,5
s_10,t_16,16.0,node_20,node_21,0,6,0,5
s_10,t_17,18.0,node_20,node_21,0,6,0,5
s_10,t_18,20.0,node_20,node_21,0,6,0,5
s_10,t_19,22.0,node_20,node_21,0,6,1,5
s_10,t_20,24.0,node_20,node_21,0,6,1,5
s_10,t_21,2.0,node_20,node_21,1,6,1,5
s_10,t_22,4.0,node_20,node_21,1,6,1,5
s_10,t_23,6.0,node_20,node_21,1,6,1,5
s_10,t_24,8.0,node_20,node_21,1,6,1,5
s_10,t_25,10.0,node_20,node_21,1,6,1,5
s_10,t_26,12.0,node_20,node_21,1,6,1,5
s_10,t_27,14.0,node_20,node_21,1,6,1,5
s_10,t_28,16.0,node_20,node_21,1,6,1,5
s_10,t_1,10.0,node_21,node_22,1,8,1,6
s_10,t_2,12.0,node_21,node_22,0,8,0,6
s_10,t_3,14.0,node_21,node_22,0,8,0,6
s_10,t_4,16.0,node_21,node_22,0,8,0,6
s_10,t_5,18.0,node_21,node_22,0,8,0,6
s_10,t_6,20.0,node_21,node_22,0,8,0,6
s_10,t_7,22.0,node_21,node_22,0,8,0,6
s_10,t_8,24.0,node_21,node_22,0,8,0,6
s_10,t_9,2.0,node_21,node_22,0,8,0,6
s_10,t_10,4.0,node_21,node_22,0,8,0,6
s_10,t_11,6.0,node_21,node_22,0,8,0,6
s_10,t_12,8.0,node_21,node_22,0,8,0,6
s_10,t_13,10.0,node_21,node_22,0,8,0,6
s_10,t_14,12.0,node_21,node_22,0,8,0,6
s_10,t_15,14.0,node_21,node_22,0,8,0,6
s_10,t_16,16.0,node_21,node_22,0,8,0,6
s_10,t_17,18.0,node_21,node_22,0,8,0,6
s_10,t_18,20.0,node_21,node_22,0,8,0,6
s_10,t_19,22.0,node_21,node_22,0,8,0,6
s_10,t_20,24.0,node_21,node_22,0,8,0,6
s_10,t_21,2.0,node_21,node_22,0,8,1,6
s_10,t_22,4.0,node_21,node_22,0,8,1,6
s_10,t_23,6.0,node_21,node_22,0,8,1,6
s_10,t_24,8.0,node_21,node_22,0,8,1,6
s_10,t_25,10.0,node_21,node_22,1,8,1,6
s_10,t_26,12.0,node_21,node_22,1,8,1,6
s_10,t_27,14.0,node_21,node_22,1,8,1,6
s_10,t_28,16.0,node_21,node_22,1,8,1,6
s_10,t_1,10.0,node_3,node_23,1,9,1,6
s_10,t_2,12.0,node_3,node_23,0,9,0,6
s_10,t_3,14.0,node_3,node_23,0,9,0,6
s_10,t_4,16.0,node_3,node_23,0,9,0,6
s_10,t_5,18.0,node_3,node_23,0,9,0,6
s_10,t_6,20.0,node_3,node_23,0,9,0,6
s_10,t_7,22.0,node_3,node_23,0,9,0,6
s_10,t_8,24.0,node_3,node_23,0,9,0,6
s_10,t_9,2.0,node_3,node_23,0,9,0,6
s_10,t_10,4.0,node_3,node_23,0,9,0,6
s_10,t_11,6.0,node_3,node_23,0,9,0,6
s_10,t_12,8.0,node_3,node_23,0,9,0,6
s_10,t_13,10.0,node_3,node_23,0,9,0,6
s_10,t_14,12.0,node_3,node_23,0,9,0,6
s_10,t_15,14.0,node_3,node_23,0,9,0,6
s_10,t_16,16.0,node_3,node_23,0,9,0,6
s_10,t_17,18.0,node_3,node_23,0,9,0,6
s_10,t_18,20.0,node_3,node_23,0,9,0,6
s_10,t_19,22.0,node_3,node_23,0,9,0,6
s_10,t_20,24.0,node_3,node_23,0,9,0,6
s_10,t_21,2.0,node_3,node_23,0,9,1,6
s_10,t_22,4.0,node_3,node_23,0,9,1,6
s_10,t_23,6.0,node_3,node_23,0,9,1,6
s_10,t_24,8.0,node_3,node_23,0,9,1,6
s_10,t_25,10.0,node_3,node_23,0,9,1,6
s_10,t_26,12.0,node_3,node_23,0,9,1,6
s_10,t_27,14.0,node_3,node_23,1,9,1,6
s_10,t_28,16.0,node_3,node_23,1,9,1,6
s_10,t_1,10.0,node_23,node_24,1,7,1,3
s_10,t_2,12.0,node_23,node_24,1,7,1,3
s_10,t_3,14.0,node_23,node_24,0,7,0,3
s_10,t_4,16.0,node_23,node_24,0,7,0,3
s_10,t_5,18.0,node_23,node_24,0,7,0,3
s_10,t_6,20.0,node_23,node_24,0,7,0,3
s_10,t_7,22.0,node_23,node_24,0,7,0,3
s_10,t_8,24.0,node_23,node_24,0,7,0,3
s_10,t_9,2.0,node_23,node_24,0,7,0,3
s_10,t_10,4.0,node_23,node_24,0,7,0,3
s_10,t_11,6.0,node_23,node_24,0,7,0,3
s_10,t_12,8.0,node_23,node_24,0,7,0,3
s_10,t_13,10.0,node_23,node_24,0,7,0,3
s_10,t_14,12.0,node_23,node_24,0,7,0,3
s_10,t_15,14.0,node_23,node_24,0,7,1,3
s_10,t_16,16.0,node_23,node_24,0,7,1,3
s_10,t_17,18.0,node_23,node_24,0,7,1,3
s_10,t_18,20.0,node_23,node_24,0,7,1,3
s_10,t_19,22.0,node_23,node_24,0,7,1,3
s_10,t_20,24.0,node_23,node_24,0,7,1,3
s_10,t_21,2.0,node_23,node_24,0,7,1,3
s_10,t_22,4.0,node_23,node_24,0,7,1,3
s_10,t_23,6.0,node_23,node_24,1,7,1,3
s_10,t_24,8.0,node_23,node_24,1,7,1,3
s_10,t_25,10.0,node_23,node_24,1,7,1,3
s_10,t_26,12.0,node_23,node_24,1,7,1,3
s_10,t_27,14.0,node_23,node_24,1,7,1,3
s_10,t_28,16.0,node_23,node_24,1,7,1,3
s_10,t_1,10.0,node_24,node_25,1,7,1,6
s_10,t_2,12.0,node_24,node_25,0,7,1,6
s_10,t_3,14.0,node_24,node_25,0,7,0,6
s_10,t_4,16.0,node_24,node_25,0,7,0,6
s_10,t_5,18.0,node_24,node_25,0,7,0,6
s_10,t_6,20.0,node_24,node_25,0,7,0,6
s_10,t_7,22.0,node_24,node_25,0,7,0,6
s_10,t_8,24.0,node_24,node_25,0,7,0,6
s_10,t_9,2.0,node_24,node_25,0,7,0,6
s_10,t_10,4.0,node_24,node_25,0,7,0,6
s_10,t_11,6.0,node_24,node_25,0,7,0,6
s_10,t_12,8.0,node_24,node_25,0,7,0,6
s_10,t_13,10.0,node_24,node_25,0,7,0,6
s_10,t_14,12.0,node_24,node_25,0,7,0,6
s_10,t_15,14.0,node_24,node_25,0,7,0,6
s_10,t_16,16.0,node_24,node_25,0,7,0,6
s_10,t_17,18.0,node_24,node_25,0,7,0,6
s_10,t_18,20.0,node_24,node_25,0,7,0,6
s_10,t_19,22.0,node_24,node_25,0,7,0,6
s_10,t_20,24.0,node_24,node_25,0,7,0,6
s_10,t_21,2.0,node_24,node_25,0,7,1,6
s_10,t_22,4.0,node_24,node_25,0,7,1,6
s_10,t_23,6.0,node_24,node_25,1,7,1,6
s_10,t_24,8.0,node_24,node_25,1,7,1,6
s_10,t_25,10.0,node_24,node_25,1,7,1,6
s_10,t_26,12.0,node_24,node_25,1,7,1,6
s_10,t_27,14.0,node_24,node_25,1,7,1,6
s_10,t_28,16.0,node_24,node_25,1,7,1,6
s_10,t_1,10.0,node_6,node_26,1,8,1,3
s_10,t_2,12.0,node_6,node_26,0,8,1,3
s_10,t_3,14.0,node_6,node_26,0,8,0,3
s_10,t_4,16.0,node_6,node_26,0,8,0,3
s_10,t_5,18.0,node_6,node_26,0,8,0,3
s_10,t_6,20.0,node_6,node_26,0,8,0,3
s_10,t_7,22.0,node_6,node_26,0,8,0,3
s_10,t_8,24.0,node_6,node_26,0,8,0,3
s_10,t_9,2.0,node_6,node_26,0,8,0,3
s_10,t_10,4.0,node_6,node_26,0,8,0,3
s_10,t_11,6.0,node_6,node_26,0,8,0,3
s_10,t_12,8.0,node_6,node_26,0,8,0,3
s_10,t_13,10.0,node_6,node_26,0,8,0,3
s_10,t_14,12.0,node_6,node_26,0,8,0,3
s_10,t_15,14.0,node_6,node_26,0,8,1,3
s_10,t_16,16.0,node_6,node_26,0,8,1,3
s_10,t_17,18.0,node_6,node_26,0,8,1,3
s_10,t_18,20.0,node_6,node_26,0,8,1,3
